Animal,Sex,Phe
100330,2,3.6779961586
100331,1,3.327888965607
100332,2,5.099697113037
100333,1,6.369281768799
100334,2,6.166677474976
100335,1,2.975739479065
100336,2,4.326362609863
100337,1,4.231467723846
100338,2,4.001238822937
100339,1,3.705567836761
100340,2,3.270110845566
100341,1,2.381176233292
100342,2,4.266845226288
100343,1,2.364190101624
100344,2,4.291973114014
100345,1,4.303362369537
100346,2,5.604575157166
100347,1,4.705376148224
100348,2,4.397027492523
100349,1,4.660449504852
100350,2,5.661782741547
100351,1,4.741031169891
100352,2,4.683217048645
100353,1,3.237317085266
100354,2,4.285327911377
100355,1,6.303366661072
100356,2,3.585745573044
100357,1,3.458837747574
100358,2,3.112294912338
100359,1,4.174946784973
100360,2,7.19497013092
100361,1,4.299816131592
100362,2,7.755771636963
100363,1,3.571399688721
100364,2,5.033236980438
100365,1,5.119003772736
100366,2,5.278967380524
100367,1,3.458613157272
100368,2,3.477665662766
100369,1,5.107284545898
100370,2,3.553125143051
100371,1,5.376154899597
100372,2,7.456925392151
100373,1,6.734137535095
100374,2,5.992251396179
100375,1,5.197295665741
100376,2,3.891811609268
100377,1,1.775719642639
100378,2,2.574052095413
100379,1,5.128098964691
100380,2,4.895833492279
100381,1,2.955748558044
100382,2,5.799446105957
100383,1,5.932478427887
100384,2,5.907914161682
100385,1,5.039423465729
100386,2,4.289033889771
100387,1,2.398218870163
100388,2,4.445323944092
100389,1,4.423542976379
100390,2,4.017827510834
100391,1,6.044970989227
100392,2,5.254009246826
100393,1,3.222146987915
100394,2,1.569588899612
100395,1,5.457847595215
100396,2,3.646144866943
100397,1,3.200752735138
100398,2,3.830331325531
100399,1,4.906870365143
100400,2,2.504304170609
100401,1,5.244895458221
100402,2,4.731203556061
100403,1,4.4911236763
100404,2,2.6688144207
100405,1,6.687515735626
100406,2,1.808065414429
100407,1,5.809372425079
100408,2,4.54783821106
100409,1,3.760948419571
100410,2,5.215759754181
100411,1,2.72300863266
100412,2,3.708898544312
100413,1,3.23697924614
100414,2,3.343153476715
100415,1,4.82289981842
100416,2,5.13121509552
100417,1,4.40879535675
100418,2,6.261724948883
100419,1,6.392123222351
100420,2,5.645879268646
100421,1,2.603027820587
100422,2,3.712243080139
100423,1,3.012176275253
100424,2,6.04608631134
100425,1,4.053853034973
100426,2,1.908868193626
100427,1,2.294906616211
100428,2,4.548456668854
100429,1,1.928430318832
100430,2,1.692963480949
100431,1,2.838526010513
100432,2,4.50954246521
100433,1,3.03795337677
100434,2,4.929729938507
100435,1,5.377390384674
100436,2,6.24924325943
100437,1,2.357491016388
100438,2,5.186509609222
100439,1,4.811756134033
100440,2,4.471873760223
100441,1,5.814328193665
100442,2,4.549135684967
100443,1,4.8204870224
100444,2,4.497543811798
100445,1,4.535982608795
100446,2,3.514698982239
100447,1,5.289662361145
100448,2,5.081357479095
100449,1,6.33397769928
100450,2,4.293917655945
100451,1,5.480656147003
100452,2,5.204035282135
100453,1,5.373710632324
100454,2,5.511431217194
100455,1,3.525022029877
100456,2,4.75910949707
100457,1,5.236964702606
100458,2,5.198896408081
100459,1,4.911714553833
100460,2,1.922951221466
100461,1,4.166352748871
100462,2,3.572866678238
100463,1,4.187754154205
100464,2,4.041152000427
100465,1,3.859753847122
100466,2,3.056124925613
100467,1,4.083674907684
100468,2,2.666487932205
100469,1,6.11429309845
100470,2,2.481738567352
100471,1,3.62047290802
100472,2,4.238840103149
100473,1,5.168073177338
100474,2,3.511322021484
100475,1,2.783525466919
100476,2,3.110714673996
100477,1,4.672128200531
100478,2,3.340462207794
100479,1,5.278050899506
100480,2,4.908805370331
100481,1,2.518485307693
100482,2,4.312016487122
100483,1,2.696477890015
100484,2,7.255992889404
100485,1,0.445333242416
100486,2,5.294325828552
100487,1,4.419889450073
100488,2,5.296694278717
100489,1,5.64782333374
100490,2,6.58465385437
100491,1,5.178925037384
100492,2,3.098382711411
100493,1,4.32098531723
100494,2,5.191559791565
100495,1,5.000080108643
100496,2,1.572562217712
100497,1,2.508897304535
100498,2,2.833597660065
100499,1,6.884884357452
100500,2,1.921746253967
100501,1,4.946794033051
100502,2,4.594414710999
100503,1,5.093663215637
100504,2,5.177868843079
100505,1,6.883364677429
100506,2,4.14587020874
100507,1,5.525325775146
100508,2,3.74914431572
100509,1,6.038326263428
100510,2,3.79573059082
100511,1,3.762886285782
100512,2,4.529001235962
100513,1,2.692290306091
100514,2,3.794315338135
100515,1,6.367835044861
100516,2,6.386751174927
100517,1,4.786155700684
100518,2,5.374474525452
100519,1,3.312183141708
100520,2,5.310166358948
100521,1,1.371282815933
100522,2,2.565259933472
100523,1,2.974492549896
100524,2,3.770085573196
100525,1,5.674823284149
100526,2,3.395208358765
100527,1,4.521730899811
100528,2,5.100315093994
100529,1,5.133358955383
100530,2,2.827604293823
100531,1,6.391638755798
100532,2,5.213920593262
100533,1,6.2067527771
100534,2,5.921279907227
100535,1,2.423021793365
100536,2,4.763515472412
100537,1,6.291462898254
100538,2,5.819059371948
100539,1,3.429983615875
100540,2,6.026070594788
100541,1,6.352182388306
100542,2,4.86819934845
100543,1,3.724500894547
100544,2,4.274513721466
100545,1,3.363750934601
100546,2,2.573023796082
100547,1,6.109271526337
100548,2,4.166837215424
100549,1,5.725166320801
100550,2,6.213331699371
100551,1,4.834931850433
100552,2,3.348635911942
100553,1,3.571987628937
100554,2,3.916177272797
100555,1,4.954499721527
100556,2,3.880113124847
100557,1,1.852819442749
100558,2,4.538739681244
100559,1,4.001782894135
100560,2,5.397592544556
100561,1,3.934905052185
100562,2,4.856924533844
100563,1,3.897613048553
100564,2,6.192310333252
100565,1,3.22944021225
100566,2,2.305459022522
100567,1,3.401527404785
100568,2,4.025224208832
100569,1,6.000111579895
100570,2,3.468894004822
100571,1,5.871599197388
100572,2,3.899682044983
100573,1,4.755366325378
100574,2,4.639981746674
100575,1,4.567901611328
100576,2,5.036416053772
100577,1,4.485833644867
100578,2,4.137093067169
100579,1,3.092806816101
100580,2,5.026973724365
100581,1,2.878637552261
100582,2,1.427755713463
100583,1,3.943067789078
100584,2,3.84460067749
100585,1,1.912801265717
100586,2,5.746566295624
100587,1,5.868488311768
100588,2,5.690725326538
100589,1,4.269630432129
100590,2,2.116987705231
100591,1,5.246207237244
100592,2,4.074912071228
100593,1,4.043410301208
100594,2,5.704415798187
100595,1,5.995222091675
100596,2,4.461216449738
100597,1,5.092659473419
100598,2,5.967499732971
100599,1,2.107614994049
100600,2,5.729263305664
100601,1,4.106271743774
100602,2,3.240295410156
100603,1,3.708936452866
100604,2,5.065434455872
100605,1,2.759937763214
100606,2,5.167653560638
100607,1,5.523922920227
100608,2,5.349802017212
100609,1,2.950387954712
100610,2,6.065470695496
100611,1,3.585244178772
100612,2,4.240808010101
100613,1,3.290002346039
100614,2,4.591839790344
100615,1,5.287010192871
100616,2,5.788136482239
100617,1,4.834742069244
100618,2,3.920813798904
100619,1,5.729242324829
100620,2,6.478273868561
100621,1,4.133115291595
100622,2,5.06840467453
100623,1,3.152168273926
100624,2,4.915185451508
100625,1,5.421549320221
100626,2,5.119360923767
100627,1,5.257412433624
100628,2,3.020200967789
100629,1,4.410288333893
100630,2,4.074726581573
100631,1,4.59276008606
100632,2,3.3266685009
100633,1,5.709905147552
100634,2,4.309640407562
100635,1,5.392332553864
100636,2,5.233511924744
100637,1,5.339153766632
100638,2,4.809735298157
100639,1,6.326457977295
100640,2,6.276603221893
100641,1,5.569225311279
100642,2,3.614147186279
100643,1,2.799003839493
100644,2,3.640233516693
100645,1,4.880770206451
100646,2,1.59279859066
100647,1,4.572129249573
100648,2,2.821395397186
100649,1,3.547477722168
100650,2,6.252273082733
100651,1,5.303601741791
100652,2,3.845491409302
100653,1,3.49941778183
100654,2,4.761341571808
100655,1,4.700600624084
100656,2,4.728994369507
100657,1,6.218446731567
100658,2,5.34135723114
100659,1,4.115752220154
100660,2,5.425532341003
100661,1,4.941244125366
100662,2,2.700748920441
100663,1,4.10119342804
100664,2,4.057106494904
100665,1,2.614835739136
100666,2,5.84912443161
100667,1,4.986337184906
100668,2,3.410541296005
100669,1,3.178669691086
100670,2,3.780441999435
100671,1,4.34267282486
100672,2,4.515481472015
100673,1,5.331181526184
100674,2,3.8861951828
100675,1,4.856112480164
100676,2,3.410508871078
100677,1,3.63334274292
100678,2,4.665156841278
100679,1,3.111301660538
100680,2,4.870259284973
100681,1,2.799959897995
100682,2,8.229340553284
100683,1,4.026259422302
100684,2,4.076987266541
100685,1,2.980440139771
100686,2,4.214336395264
100687,1,3.756419897079
100688,2,4.346947669983
100689,1,3.078567028046
100690,2,4.565383434296
100691,1,5.884335517883
100692,2,4.09054517746
100693,1,2.852786064148
100694,2,4.667098045349
100695,1,2.834739685059
100696,2,3.617476701736
100697,1,4.750488758087
100698,2,4.905590057373
100699,1,3.124295473099
100700,2,4.796104431152
100701,1,7.13463973999
100702,2,8.51807975769
100703,1,3.727470874786
100704,2,4.197804450989
100705,1,3.909288883209
100706,2,3.902434825897
100707,1,4.608926296234
100708,2,4.073243141174
100709,1,4.479581832886
100710,2,4.653193950653
100711,1,2.432263612747
100712,2,3.9128947258
100713,1,4.057619094849
100714,2,1.771768212318
100715,1,5.100034236908
100716,2,5.756077289581
100717,1,3.787794351578
100718,2,5.418721199036
100719,1,5.660440444946
100720,2,3.565453052521
100721,1,3.340005397797
100722,2,3.750417947769
100723,1,5.146607875824
100724,2,6.45921087265
100725,1,4.445595264435
100726,2,4.064100265503
100727,1,3.377637386322
100728,2,5.690433502197
100729,1,3.702978610992
100730,2,5.295976638794
100731,1,5.798729896545
100732,2,4.971568584442
100733,1,1.715644240379
100734,2,2.756730556488
100735,1,3.424353122711
100736,2,4.872745990753
100737,1,6.34595489502
100738,2,3.476415634155
100739,1,3.421029567719
100740,2,4.909866333008
100741,1,2.70654630661
100742,2,4.663116931915
100743,1,4.447247982025
100744,2,2.792417049408
100745,1,3.668297052383
100746,2,4.944443702698
100747,1,2.466605901718
100748,2,3.469987869263
100749,1,3.886741876602
100750,2,4.823372364044
100751,1,2.091164827347
100752,2,2.846049785614
100753,1,3.52971124649
100754,2,4.944407463074
100755,1,3.970068454742
100756,2,4.945927143097
100757,1,4.760630130768
100758,2,3.201947450638
100759,1,4.240346908569
100760,2,0.059517383575
100761,1,0.661232471466
100762,2,4.970158576965
100763,1,4.365629196167
100764,2,4.738431453705
100765,1,5.840547561646
100766,2,5.208967685699
100767,1,5.452142238617
100768,2,4.477998733521
100769,1,5.393271923065
100770,2,4.459876060486
100771,1,3.40705704689
100772,2,3.483932733536
100773,1,4.842384338379
100774,2,4.748227596283
100775,1,3.82794713974
100776,2,5.360586643219
100777,1,3.930968284607
100778,2,5.313122749329
100779,1,2.350119113922
100780,2,1.967498421669
100781,1,5.314663887024
100782,2,3.615460157394
100783,1,3.470211744308
100784,2,5.470702171326
100785,1,7.678045272827
100786,2,4.822834968567
100787,1,5.002775192261
100788,2,3.939708471298
100789,1,3.31750202179
100790,2,4.221212863922
100791,1,5.700898170471
100792,2,2.174742698669
100793,1,5.655672073364
100794,2,3.116979122162
100795,1,4.655099391937
100796,2,4.827464103699
100797,1,3.813199281693
100798,2,4.289315700531
100799,1,5.760302066803
100800,2,6.284811496735
100801,1,3.824857950211
100802,2,4.597311973572
100803,1,4.099971294403
100804,2,3.592973470688
100805,1,3.267953872681
100806,2,4.951580524445
100807,1,4.747437477112
100808,2,6.20231628418
100809,1,4.142451286316
100810,2,3.798107862473
100811,1,2.888137340546
100812,2,6.682479858398
100813,1,3.441117525101
100814,2,2.65544462204
100815,1,6.035021305084
100816,2,6.459325313568
100817,1,5.455551624298
100818,2,2.795964241028
100819,1,2.714866399765
100820,2,2.219188451767
100821,1,3.465969085693
100822,2,4.739046096802
100823,1,4.865637779236
100824,2,3.840835809708
100825,1,4.078239440918
100826,2,4.846570968628
100827,1,5.156063556671
100828,2,5.165112018585
100829,1,3.395394802094
100830,2,2.845459222794
100831,1,3.828077316284
100832,2,3.750693798065
100833,1,4.74413394928
100834,2,3.729326725006
100835,1,4.889271259308
100836,2,3.313062429428
100837,1,3.391474246979
100838,2,4.160322189331
100839,1,3.764491319656
100840,2,5.958689689636
100841,1,3.088203430176
100842,2,3.939061403275
100843,1,4.833584308624
100844,2,3.499962568283
100845,1,3.80669927597
100846,2,3.262450456619
100847,1,3.119765758514
100848,2,6.201174736023
100849,1,3.277640581131
100850,2,6.48517370224
100851,1,4.328091621399
100852,2,4.403568744659
100853,1,3.855172872543
100854,2,5.998142719269
100855,1,2.883560180664
100856,2,4.473462104797
100857,1,5.170852184296
100858,2,5.449201583862
100859,1,2.101295948029
100860,2,4.135510921478
100861,1,3.973291397095
100862,2,5.682572364807
100863,1,3.270397663116
100864,2,3.536896705627
100865,1,3.826020717621
100866,2,1.80291056633
100867,1,3.158934831619
100868,2,3.848590373993
100869,1,2.847980499268
100870,2,4.741438865662
100871,1,2.5239777565
100872,2,6.071002006531
100873,1,4.731153964996
100874,2,4.113745212555
100875,1,3.489295721054
100876,2,4.494849681854
100877,1,5.425359725952
100878,2,3.320635318756
100879,1,4.325320243835
100880,2,3.171081542969
100881,1,4.267681598663
100882,2,5.66251707077
100883,1,3.495422840118
100884,2,4.671960830688
100885,1,3.879424333572
100886,2,5.017006874084
100887,1,3.76794219017
100888,2,4.481905460358
100889,1,5.218259811401
100890,2,3.532979726791
100891,1,3.979737758636
100892,2,5.559680938721
100893,1,5.731986999512
100894,2,3.871765613556
100895,1,4.601092815399
100896,2,3.766314268112
100897,1,2.315924167633
100898,2,1.776282787323
100899,1,3.648248672485
100900,2,3.805354118347
100901,1,3.661890029907
100902,2,3.647070169449
100903,1,6.072988510132
100904,2,5.580307483673
100905,1,5.608891963959
100906,2,2.777219295502
100907,1,6.205466270447
100908,2,2.948650836945
100909,1,5.25382566452
100910,2,5.088542938232
100911,1,4.744248390198
100912,2,3.949320316315
100913,1,2.66887140274
100914,2,2.773642063141
100915,1,5.020646095276
100916,2,2.716638565063
100917,1,3.070004940033
100918,2,3.80485868454
100919,1,3.553313493729
100920,2,5.055330276489
100921,1,2.778728961945
100922,2,3.433102369308
100923,1,3.522244930267
100924,2,3.466771125793
100925,1,5.674012184143
100926,2,2.911796569824
100927,1,5.119772434235
100928,2,5.348315238953
100929,1,3.572965621948
100930,2,4.687931537628
100931,1,4.573237895966
100932,2,5.348072052002
100933,1,4.189264297485
100934,2,3.158231735229
100935,1,6.0623960495
100936,2,4.959186553955
100937,1,3.678305864334
100938,2,4.770699977875
100939,1,1.866986036301
100940,2,1.983775258064
100941,1,5.372093677521
100942,2,2.93699669838
100943,1,3.171228647232
100944,2,3.352409362793
100945,1,4.344848632812
100946,2,4.900075435638
100947,1,4.214776515961
100948,2,4.883356571198
100949,1,5.499061584473
100950,2,4.142176628113
100951,1,5.39358997345
100952,2,4.559250354767
100953,1,5.34645986557
100954,2,5.588367462158
100955,1,3.838619232178
100956,2,5.716012954712
100957,1,4.955496311188
100958,2,4.668531894684
100959,1,4.706467151642
100960,2,4.387439250946
100961,1,3.9738240242
100962,2,6.661465644836
100963,1,6.929493427277
100964,2,5.436311721802
100965,1,5.245060920715
100966,2,4.885844707489
100967,1,4.608836650848
100968,2,5.799137592316
100969,1,5.334098815918
100970,2,7.7008228302
100971,1,4.140068054199
100972,2,4.9154920578
100973,1,4.281176567078
100974,2,4.777216911316
100975,1,5.186410903931
100976,2,5.82777929306
100977,1,4.198371887207
100978,2,7.171624183655
100979,1,3.659532785416
100980,2,1.768109917641
100981,1,3.41845202446
100982,2,3.78835439682
100983,1,5.242312431335
100984,2,5.326850891113
100985,1,3.896130561829
100986,2,4.031002521515
100987,1,5.627097129822
100988,2,4.193311214447
100989,1,2.895265579224
100990,2,6.095173835754
100991,1,4.282464027405
100992,2,3.480799674988
100993,1,5.014300346375
100994,2,4.394030094147
100995,1,4.040191650391
100996,2,4.237969875336
100997,1,4.039011478424
100998,2,4.992494106293
100999,1,3.6207716465
101000,2,3.383119106293
110001,1,3.89037322998
110002,2,4.730787754059
110003,1,3.542382478714
110004,2,5.149562835693
110005,1,3.798290967941
110006,2,6.743399620056
110007,1,5.352935791016
110008,2,6.807459831238
110009,1,5.648536682129
110010,2,6.200240135193
110011,1,4.02193403244
110012,2,5.158777713776
110013,1,4.783942699432
110014,2,5.67076253891
110015,1,4.656018257141
110016,2,6.613926887512
110017,1,6.627252101898
110018,2,3.814084529877
110019,1,4.490858078003
110020,2,3.868298053741
110021,1,4.903604030609
110022,2,6.844093322754
110023,1,4.061953544617
110024,2,7.232600688934
110025,1,7.607221603394
110026,2,6.883192062378
110027,1,8.050267219543
110028,2,5.671471118927
110029,1,5.129736423492
110030,2,5.445861816406
110031,1,6.460433483124
110032,2,2.877045631409
110033,1,4.434152603149
110034,2,4.887199878693
110035,1,5.010241031647
110036,2,6.17897605896
110037,1,5.759659767151
110038,2,4.302153110504
110039,1,5.658807277679
110040,2,6.202860832214
110041,1,6.720849990845
110042,2,5.971775054932
110043,1,3.653651237488
110044,2,3.841400384903
110045,1,5.70281791687
110046,2,5.10711145401
110047,1,5.669887542725
110048,2,7.883505821228
110049,1,4.435516357422
110050,2,5.42689704895
110051,1,4.249833106995
110052,2,5.130115509033
110053,1,4.381589412689
110054,2,3.726425409317
110055,1,5.113715171814
110056,2,3.393804550171
110057,1,4.14927148819
110058,2,4.7713098526
110059,1,5.897866725922
110060,2,4.942710876465
110061,1,3.354148387909
110062,2,5.815875053406
110063,1,4.413527011871
110064,2,4.563673496246
110065,1,6.721318244934
110066,2,5.48094367981
110067,1,2.940723657608
110068,2,4.480578422546
110069,1,4.687298297882
110070,2,4.811518669128
110071,1,4.226158618927
110072,2,4.330293178558
110073,1,5.096593856812
110074,2,4.005246162415
110075,1,5.704537391663
110076,2,5.411703586578
110077,1,1.806924581528
110078,2,4.910582542419
110079,1,4.466197967529
110080,2,7.188566207886
110081,1,4.913176059723
110082,2,4.768471240997
110083,1,4.176561355591
110084,2,4.308974742889
110085,1,5.726479053497
110086,2,4.589887619019
110087,1,5.54063129425
110088,2,3.278312683105
110089,1,5.349740505219
110090,2,5.0153632164
110091,1,5.2149477005
110092,2,6.204501152039
110093,1,4.063388347626
110094,2,5.804932594299
110095,1,4.942085266113
110096,2,5.149521827698
110097,1,3.638766050339
110098,2,3.623325109482
110099,1,3.359865665436
110100,2,5.820315361023
110101,1,4.959351539612
110102,2,3.377632379532
110103,1,2.935290336609
110104,2,6.50159072876
110105,1,4.983901977539
110106,2,4.366539955139
110107,1,5.121782779694
110108,2,6.125721931458
110109,1,1.404924869537
110110,2,4.461000919342
110111,1,5.879685401917
110112,2,5.047419071198
110113,1,7.324398994446
110114,2,4.868394374847
110115,1,5.401149749756
110116,2,4.091785430908
110117,1,5.161700725555
110118,2,6.557856082916
110119,1,6.0447306633
110120,2,6.536396026611
110121,1,5.258449077606
110122,2,6.203616142273
110123,1,4.223263263702
110124,2,5.661471366882
110125,1,6.316211700439
110126,2,5.393764019012
110127,1,6.443385601044
110128,2,5.180921077728
110129,1,3.363081455231
110130,2,5.151573181152
110131,1,3.984789133072
110132,2,4.156680583954
110133,1,6.487792015076
110134,2,4.384807109833
110135,1,4.624176025391
110136,2,5.863914012909
110137,1,5.655416488647
110138,2,5.824174880981
110139,1,5.850375652313
110140,2,5.741606235504
110141,1,4.802604675293
110142,2,4.279312133789
110143,1,4.210554122925
110144,2,4.066329479218
110145,1,4.904031276703
110146,2,5.766506195068
110147,1,6.532770633698
110148,2,4.457856178284
110149,1,4.930788040161
110150,2,7.179569721222
110151,1,3.655108690262
110152,2,4.880613327026
110153,1,6.772582530975
110154,2,5.380808830261
110155,1,3.366868019104
110156,2,5.826337337494
110157,1,4.91957950592
110158,2,3.406692028046
110159,1,5.805928230286
110160,2,5.264392852783
110161,1,7.265396118164
110162,2,4.751267433167
110163,1,4.713293552399
110164,2,5.22275018692
110165,1,5.211248874664
110166,2,5.905955314636
110167,1,5.660914421082
110168,2,5.040737628937
110169,1,4.832468986511
110170,2,7.129205226898
110171,1,6.218544960022
110172,2,4.82187128067
110173,1,3.513646602631
110174,2,4.931859016418
110175,1,6.008565425873
110176,2,6.013259887695
110177,1,3.931519031525
110178,2,5.925582885742
110179,1,7.402586936951
110180,2,5.132138729095
110181,1,4.00682592392
110182,2,4.213072299957
110183,1,6.279822826385
110184,2,6.297493457794
110185,1,3.455418109894
110186,2,3.553494215012
110187,1,6.570734024048
110188,2,6.036269187927
110189,1,7.691638469696
110190,2,4.992137908936
110191,1,6.329936981201
110192,2,1.921838521957
110193,1,3.933938026428
110194,2,6.39631319046
110195,1,2.286610603333
110196,2,3.326145410538
110197,1,4.56486749649
110198,2,6.99751663208
110199,1,2.616363525391
110200,2,5.100768566132
110201,1,4.942586898804
110202,2,6.196455001831
110203,1,4.867630004883
110204,2,6.193841457367
110205,1,7.692701339722
110206,2,4.146816253662
110207,1,4.819818496704
110208,2,3.007282972336
110209,1,2.613382101059
110210,2,6.37651014328
110211,1,3.172850131989
110212,2,3.948269844055
110213,1,4.952465057373
110214,2,4.255742073059
110215,1,3.915540218353
110216,2,6.237966537476
110217,1,9.048906326294
110218,2,6.160616874695
110219,1,5.229058265686
110220,2,5.921006202698
110221,1,6.052676200867
110222,2,4.322468757629
110223,1,6.392236709595
110224,2,6.317703723907
110225,1,5.093583583832
110226,2,5.992517471313
110227,1,5.797957897186
110228,2,6.833708763123
110229,1,6.683640480042
110230,2,5.32412481308
110231,1,4.144153118134
110232,2,4.811813354492
110233,1,5.37828874588
110234,2,4.787494659424
110235,1,4.992658138275
110236,2,4.745446681976
110237,1,5.075127601624
110238,2,6.497120380402
110239,1,2.858110427856
110240,2,5.725615501404
110241,1,5.186938762665
110242,2,5.197626113892
110243,1,3.214443683624
110244,2,4.383466720581
110245,1,4.741816520691
110246,2,6.812722206116
110247,1,3.13495349884
110248,2,6.018308639526
110249,1,6.954464912415
110250,2,6.404703140259
110251,1,4.594886302948
110252,2,4.141738414764
110253,1,4.749514102936
110254,2,5.250713825226
110255,1,3.508667707443
110256,2,6.086703777313
110257,1,5.439556121826
110258,2,5.397036075592
110259,1,3.882863998413
110260,2,3.369290351868
110261,1,6.519678115845
110262,2,5.23125743866
110263,1,4.01000213623
110264,2,4.203568935394
110265,1,4.814104557037
110266,2,5.669032096863
110267,1,2.844702720642
110268,2,5.37357378006
110269,1,5.652846813202
110270,2,4.738044261932
110271,1,5.512269020081
110272,2,7.040551185608
110273,1,6.206374168396
110274,2,7.703639984131
110275,1,4.17162322998
110276,2,4.737236499786
110277,1,6.393404960632
110278,2,5.21818447113
110279,1,5.113417625427
110280,2,6.262313842773
110281,1,4.177788734436
110282,2,4.673226833344
110283,1,4.935750484467
110284,2,5.791107654572
110285,1,5.36123085022
110286,2,4.391253948212
110287,1,6.018437862396
110288,2,3.052508831024
110289,1,5.872448444366
110290,2,5.076360225677
110291,1,3.889125823975
110292,2,5.685957431793
110293,1,5.20133972168
110294,2,3.525881767273
110295,1,5.203327178955
110296,2,3.063877344131
110297,1,4.418081760406
110298,2,4.820087432861
110299,1,6.950544834137
110300,2,5.254424571991
110301,1,3.670526504517
110302,2,5.137971401215
110303,1,5.513467788696
110304,2,5.067460536957
110305,1,4.648748397827
110306,2,4.650591373444
110307,1,3.006625175476
110308,2,5.199203968048
110309,1,7.328900337219
110310,2,6.700392246246
110311,1,3.963981151581
110312,2,6.195209026337
110313,1,5.118233203888
110314,2,4.095358848572
110315,1,5.978790283203
110316,2,3.381010293961
110317,1,4.32307767868
110318,2,5.741677284241
110319,1,5.545421600342
110320,2,5.058960914612
110321,1,5.821893215179
110322,2,4.793664932251
110323,1,3.822699546814
110324,2,3.940332889557
110325,1,3.588428735733
110326,2,4.345870494843
110327,1,4.897537231445
110328,2,3.411461830139
110329,1,4.718261241913
110330,2,7.908991336823
110331,1,4.993124961853
110332,2,4.690292358398
110333,1,4.02192735672
110334,2,4.554497241974
110335,1,5.378229141235
110336,2,3.63064956665
110337,1,5.137590885162
110338,2,3.757661819458
110339,1,4.625030994415
110340,2,5.256013870239
110341,1,5.26171875
110342,2,4.755310058594
110343,1,3.678763866425
110344,2,6.096389770508
110345,1,5.74142074585
110346,2,6.119167804718
110347,1,7.419852256775
110348,2,5.141660690308
110349,1,4.422770023346
110350,2,4.515056610107
110351,1,4.589955806732
110352,2,4.539688110352
110353,1,4.523504734039
110354,2,4.476453781128
110355,1,6.897246837616
110356,2,5.384187698364
110357,1,5.427044391632
110358,2,5.16481256485
110359,1,5.253970146179
110360,2,5.866758346558
110361,1,4.528831958771
110362,2,2.875987291336
110363,1,3.389039993286
110364,2,4.925220489502
110365,1,3.142814159393
110366,2,4.276292800903
110367,1,5.509333610535
110368,2,3.536254882812
110369,1,3.967569589615
110370,2,6.114284038544
110371,1,5.50232219696
110372,2,5.301067352295
110373,1,1.301119923592
110374,2,5.010506153107
110375,1,5.757046222687
110376,2,5.252618789673
110377,1,5.812804222107
110378,2,4.259647369385
110379,1,6.2557721138
110380,2,5.198031425476
110381,1,6.024092674255
110382,2,6.339068412781
110383,1,5.167824268341
110384,2,6.308526039124
110385,1,3.850551843643
110386,2,5.049116134644
110387,1,4.202220439911
110388,2,4.47357749939
110389,1,3.218183040619
110390,2,6.111241340637
110391,1,7.331755638123
110392,2,5.435321807861
110393,1,4.973298549652
110394,2,3.757724761963
110395,1,6.737644195557
110396,2,3.674659729004
110397,1,3.948916435242
110398,2,5.679770469666
110399,1,5.186634063721
110400,2,3.879971504211
110401,1,5.678764820099
110402,2,3.557049512863
110403,1,5.371804237366
110404,2,4.425906658173
110405,1,6.158351898193
110406,2,3.860598564148
110407,1,5.157696247101
110408,2,4.697061538696
110409,1,5.46001625061
110410,2,3.649014472961
110411,1,7.224752426147
110412,2,5.504086494446
110413,1,3.560893535614
110414,2,6.275233268738
110415,1,5.463784217834
110416,2,5.399334907532
110417,1,6.462309837341
110418,2,2.597718238831
110419,1,4.611090660095
110420,2,6.472999572754
110421,1,6.417828083038
110422,2,4.699305057526
110423,1,5.626386642456
110424,2,6.312563896179
110425,1,3.65561747551
110426,2,3.723890304565
110427,1,6.684223175049
110428,2,5.25074672699
110429,1,6.498501777649
110430,2,5.538774490356
110431,1,3.502328872681
110432,2,5.969165802002
110433,1,5.302266120911
110434,2,3.755776405334
110435,1,5.389850616455
110436,2,4.273067951202
110437,1,4.683579444885
110438,2,5.052833557129
110439,1,7.258230686188
110440,2,5.97162103653
110441,1,5.621840000153
110442,2,4.253325462341
110443,1,6.119410514832
110444,2,1.85858643055
110445,1,4.193408489227
110446,2,4.606929779053
110447,1,4.03244638443
110448,2,4.824656963348
110449,1,4.995862483978
110450,2,5.476153850555
110451,1,5.962072849274
110452,2,6.442333221436
110453,1,5.087140083313
110454,2,3.527037143707
110455,1,7.007567405701
110456,2,7.086590766907
110457,1,5.919503211975
110458,2,4.169278144836
110459,1,4.919078350067
110460,2,5.402609348297
110461,1,5.996364593506
110462,2,6.156292438507
110463,1,6.361293315887
110464,2,3.373152971268
110465,1,2.583463907242
110466,2,4.604814052582
110467,1,5.640400886536
110468,2,3.721481323242
110469,1,6.240895748138
110470,2,5.235870838165
110471,1,3.771111965179
110472,2,5.937711238861
110473,1,6.404878616333
110474,2,5.736201286316
110475,1,5.789458274841
110476,2,5.204173564911
110477,1,2.378986358643
110478,2,4.82120513916
110479,1,4.811092376709
110480,2,5.587236404419
110481,1,3.938045501709
110482,2,1.003155708313
110483,1,5.240743637085
110484,2,4.28329372406
110485,1,4.508953094482
110486,2,5.262257575989
110487,1,3.078016519547
110488,2,4.867695808411
110489,1,5.311336517334
110490,2,5.185230731964
110491,1,5.224447250366
110492,2,4.973506450653
110493,1,6.029489040375
110494,2,6.429235458374
